Experiment Folder,Sample Folder,baseline_model,method,prompt_image_type,Question,Base Question,Top-1 Accuracy,Top-2 Accuracy,Human Entropy,KL Divergence,Top-1 Random Accuracy,Top-2 Random Accuracy,Reasoning Group,VLM Probabilities,Human Probabilities,Human Oracle Probabilities,VLM Probability of Agreement,Human Probability of Agreement,Normalized VLM Probability of Agreement,Normalized Human Probability of Agreement,Human Oracle Probability of Agreement,Normalized Human Oracle Probability of Agreement
experiment_8_qwen3vl_independent,101_Spot_1_155,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p4,q_human_future_action_prediction,0.0,1.0,1.224394445405986,24.612824070384608,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 1.0","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.2222222222222222","avoid: 0.1111111111111111, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.2222222222222222",0.2222222222222222,0.4444444444444444,0.3407407407407407,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_moving_direction,q_robot_moving_direction,1.0,1.0,0.5032583347756457,3.187772881765868,0.14285714285714285,0.2857142857142857,Spatiotemporal reasoning,"('moving ahead',): 1.0, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.0, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0","('moving ahead',): 0.8888888888888888, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.0, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.1111111111111111","('moving ahead',): 0.8888888888888888, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.0, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.1111111111111111",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p1,q_person_spatial_position_begin,1.0,1.0,0.5032583347756457,3.187772881765868,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 1.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 0.8888888888888888, to the right of: 0.1111111111111111, behind: 0.0","ahead of: 0.0, to the left of: 0.8888888888888888, to the right of: 0.1111111111111111, behind: 0.0",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p1,q_person_spatial_position_end,0.0,1.0,0.9910760598382222,17.464080022869343,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 0.0, to the right of: 0.0, behind: 1.0","ahead of: 0.0, to the left of: 0.5555555555555556, to the right of: 0.0, behind: 0.4444444444444444","ahead of: 0.0, to the left of: 0.5555555555555556, to the right of: 0.0, behind: 0.4444444444444444",0.4444444444444444,0.4444444444444444,0.8222222222222221,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p1,q_person_distance_change,0.0,1.0,1.3516441151533922,20.794543184095687,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 0.0, further away from: 1.0, about the same distance to: 0.0","closer to: 0.5555555555555556, further away from: 0.3333333333333333, about the same distance to: 0.1111111111111111","closer to: 0.5555555555555556, further away from: 0.3333333333333333, about the same distance to: 0.1111111111111111",0.3333333333333333,0.3611111111111111,0.6166666666666667,0.688888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p2,q_person_spatial_position_begin,1.0,1.0,0.5032583347756457,3.187772881765868,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 1.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 0.8888888888888888, to the right of: 0.1111111111111111, behind: 0.0","ahead of: 0.0, to the left of: 0.8888888888888888, to the right of: 0.1111111111111111, behind: 0.0",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p2,q_person_spatial_position_end,1.0,1.0,0.9182958340544896,10.154797815570051,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 1.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 0.6666666666666666, to the right of: 0.0, behind: 0.3333333333333333","ahead of: 0.0, to the left of: 0.6666666666666666, to the right of: 0.0, behind: 0.3333333333333333",0.6666666666666666,0.5,1.0,0.7777777777777777,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p2,q_person_distance_change,1.0,1.0,0.9182958340544896,10.154797815570051,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.6666666666666666, further away from: 0.3333333333333333, about the same distance to: 0.0","closer to: 0.6666666666666666, further away from: 0.3333333333333333, about the same distance to: 0.0",0.6666666666666666,0.5,1.0,0.7777777777777777,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p3,q_person_spatial_position_begin,1.0,1.0,-0.0,0.0,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 1.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 1.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 1.0, to the right of: 0.0, behind: 0.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p3,q_person_spatial_position_end,1.0,1.0,1.224394445405986,9.848699204218555,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 1.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 0.6666666666666666, to the right of: 0.1111111111111111, behind: 0.2222222222222222","ahead of: 0.0, to the left of: 0.6666666666666666, to the right of: 0.1111111111111111, behind: 0.2222222222222222",0.6666666666666666,0.4444444444444444,1.0,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p3,q_person_distance_change,1.0,1.0,0.9182958340544896,10.154797815570051,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.6666666666666666, further away from: 0.3333333333333333, about the same distance to: 0.0","closer to: 0.6666666666666666, further away from: 0.3333333333333333, about the same distance to: 0.0",0.6666666666666666,0.5,1.0,0.7777777777777777,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p4,q_person_spatial_position_begin,1.0,1.0,1.224394445405986,9.848699204218555,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 1.0, to the right of: 0.0, behind: 0.0","ahead of: 0.1111111111111111, to the left of: 0.6666666666666666, to the right of: 0.0, behind: 0.2222222222222222","ahead of: 0.1111111111111111, to the left of: 0.6666666666666666, to the right of: 0.0, behind: 0.2222222222222222",0.6666666666666666,0.4444444444444444,1.0,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p4,q_person_spatial_position_end,1.0,1.0,1.3516441151533922,13.412480751012662,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 1.0, to the right of: 0.0, behind: 0.0","ahead of: 0.3333333333333333, to the left of: 0.5555555555555556, to the right of: 0.0, behind: 0.1111111111111111","ahead of: 0.3333333333333333, to the left of: 0.5555555555555556, to the right of: 0.0, behind: 0.1111111111111111",0.5555555555555556,0.3611111111111111,1.0,0.6888888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p4,q_person_distance_change,1.0,1.0,1.3516441151533922,13.412480751012662,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.5555555555555556, further away from: 0.3333333333333333, about the same distance to: 0.1111111111111111","closer to: 0.5555555555555556, further away from: 0.3333333333333333, about the same distance to: 0.1111111111111111",0.5555555555555556,0.3611111111111111,1.0,0.688888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p5,q_person_spatial_position_begin,1.0,1.0,0.7642045065086203,6.617857926574406,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 1.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 0.7777777777777778, to the right of: 0.0, behind: 0.2222222222222222","ahead of: 0.0, to the left of: 0.7777777777777778, to the right of: 0.0, behind: 0.2222222222222222",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238096,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p5,q_person_spatial_position_end,0.0,0.0,0.5032583347756457,32.71602261409797,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 0.8888888888888888, to the right of: 0.1111111111111111, behind: 0.0","ahead of: 0.0, to the left of: 0.8888888888888888, to the right of: 0.1111111111111111, behind: 0.0",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p5,q_person_distance_change,1.0,1.0,0.9182958340544896,10.154797815570051,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.6666666666666666, further away from: 0.0, about the same distance to: 0.3333333333333333","closer to: 0.6666666666666666, further away from: 0.0, about the same distance to: 0.3333333333333333",0.6666666666666666,0.5,1.0,0.7777777777777777,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p6,q_person_spatial_position_begin,1.0,1.0,1.8910611120726526,20.25512618717643,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.3333333333333333, to the left of: 0.3333333333333333, to the right of: 0.1111111111111111, behind: 0.2222222222222222","ahead of: 0.3333333333333333, to the left of: 0.3333333333333333, to the right of: 0.1111111111111111, behind: 0.2222222222222222",0.3333333333333333,0.19444444444444445,0.8888888888888888,0.5185185185185185,0.375,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p6,q_person_spatial_position_end,1.0,1.0,0.7642045065086203,6.617857926574406,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.7777777777777778, to the left of: 0.2222222222222222, to the right of: 0.0, behind: 0.0","ahead of: 0.7777777777777778, to the left of: 0.2222222222222222, to the right of: 0.0, behind: 0.0",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238096,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p6,q_person_distance_change,1.0,1.0,1.3516441151533922,13.412480751012662,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.5555555555555556, further away from: 0.3333333333333333, about the same distance to: 0.1111111111111111","closer to: 0.5555555555555556, further away from: 0.3333333333333333, about the same distance to: 0.1111111111111111",0.5555555555555556,0.3611111111111111,1.0,0.688888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p7,q_person_spatial_position_begin,0.0,1.0,1.6577427265048887,24.179475789285704,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.2222222222222222, to the left of: 0.5555555555555556, to the right of: 0.1111111111111111, behind: 0.1111111111111111","ahead of: 0.2222222222222222, to the left of: 0.5555555555555556, to the right of: 0.1111111111111111, behind: 0.1111111111111111",0.2222222222222222,0.3055555555555556,0.4111111111111111,0.6000000000000001,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p7,q_person_spatial_position_end,0.0,1.0,0.5032583347756457,29.02499139755646,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.1111111111111111, to the left of: 0.8888888888888888, to the right of: 0.0, behind: 0.0","ahead of: 0.1111111111111111, to the left of: 0.8888888888888888, to the right of: 0.0, behind: 0.0",0.12698412698412695,0.7619047619047618,0.14814814814814814,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p7,q_person_distance_change,1.0,1.0,0.9864267287308424,6.395635704352185,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.7777777777777778, further away from: 0.1111111111111111, about the same distance to: 0.1111111111111111","closer to: 0.7777777777777778, further away from: 0.1111111111111111, about the same distance to: 0.1111111111111111",0.7777777777777778,0.5833333333333334,1.0,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p8,q_person_spatial_position_begin,1.0,1.0,1.3921472236645345,17.06300885904303,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.4444444444444444, to the left of: 0.4444444444444444, to the right of: 0.1111111111111111, behind: 0.0","ahead of: 0.4444444444444444, to the left of: 0.4444444444444444, to the right of: 0.1111111111111111, behind: 0.0",0.4444444444444444,0.3333333333333333,0.8888888888888888,0.6666666666666666,0.5,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p8,q_person_spatial_position_end,0.0,0.0,0.5032583347756457,32.71602261409797,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 0.1111111111111111, to the right of: 0.8888888888888888, behind: 0.0","ahead of: 0.0, to the left of: 0.1111111111111111, to the right of: 0.8888888888888888, behind: 0.0",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p8,q_person_distance_change,1.0,1.0,0.9864267287308424,6.395635704352185,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.7777777777777778, further away from: 0.1111111111111111, about the same distance to: 0.1111111111111111","closer to: 0.7777777777777778, further away from: 0.1111111111111111, about the same distance to: 0.1111111111111111",0.7777777777777778,0.5833333333333334,1.0,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p9,q_person_spatial_position_begin,1.0,1.0,0.5032583347756457,3.187772881765868,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.8888888888888888, to the left of: 0.1111111111111111, to the right of: 0.0, behind: 0.0","ahead of: 0.8888888888888888, to the left of: 0.1111111111111111, to the right of: 0.0, behind: 0.0",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p9,q_person_spatial_position_end,1.0,1.0,0.5032583347756457,3.187772881765868,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.8888888888888888, to the left of: 0.0, to the right of: 0.0, behind: 0.1111111111111111","ahead of: 0.8888888888888888, to the left of: 0.0, to the right of: 0.0, behind: 0.1111111111111111",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p9,q_person_distance_change,1.0,1.0,0.7642045065086203,6.617857926574406,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 0.0, further away from: 1.0, about the same distance to: 0.0","closer to: 0.2222222222222222, further away from: 0.7777777777777778, about the same distance to: 0.0","closer to: 0.2222222222222222, further away from: 0.7777777777777778, about the same distance to: 0.0",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p10,q_person_spatial_position_begin,1.0,1.0,0.5032583347756457,3.187772881765868,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.8888888888888888, to the left of: 0.0, to the right of: 0.1111111111111111, behind: 0.0","ahead of: 0.8888888888888888, to the left of: 0.0, to the right of: 0.1111111111111111, behind: 0.0",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,101_Spot_1_22,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p10,q_person_spatial_position_end,0.0,0.0,1.3516441151533922,31.867636833720226,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 0.1111111111111111, to the right of: 0.5555555555555556, behind: 0.3333333333333333","ahead of: 0.0, to the left of: 0.1111111111111111, to the right of: 0.5555555555555556, behind: 0.3333333333333333",0.0,0.3611111111111111,0.0,0.688888888888889,0.5555555555555556,1.0
